order,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,ac,avm_mort,family,prm_mort
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Lamniformes,Isurus,0.016193548387096773,0.091875,0.15884057971014495,0.2177977207977208,0.45,0,0.167,0.33538379618251823,0.5344920012547052,0.8013927392739274,0.17050140306773617,0.33033795358924445,Isurus paucus,ram,876,427,pelagic,matrotrophic viviparity,10.319,0.361244966442953,Lamnidae,NA
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08,0.08661956521739131,0.091875,0.7139999999999999,0,0.242,0.361244966442953,0.6510726465364122,0.8018627738794006,0.17068845815465322,0.40912489986389533,Carcharhinus plumbeus,ram,140,243,demersal,matrotrophic viviparity,15.327,0.33538379618251823,Carcharhinidae,0.08661956521739131
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08,0.08661956521739131,0.091875,0.7139999999999999,0,0.242,0.361244966442953,0.6510726465364122,0.8018627738794006,0.17068845815465322,0.40912489986389533,Carcharhinus plumbeus,ram,140,243,demersal,matrotrophic viviparity,15.327,0.33538379618251823,Carcharhinidae,0.08661956521739131
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08,0.08661956521739131,0.091875,0.7139999999999999,0,0.242,0.361244966442953,0.6510726465364122,0.8018627738794006,0.17068845815465322,0.40912489986389533,Carcharhinus plumbeus,ram,140,243,demersal,matrotrophic viviparity,15.327,0.33538379618251823,Carcharhinidae,0.08661956521739131
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08,0.08661956521739131,0.091875,0.7139999999999999,0,0.242,0.361244966442953,0.6510726465364122,0.8018627738794006,0.17068845815465322,0.40912489986389533,Carcharhinus plumbeus,ram,140,243,demersal,matrotrophic viviparity,15.327,0.33538379618251823,Carcharhinidae,0.08661956521739131
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08,0.08661956521739131,0.091875,0.7139999999999999,0,0.242,0.361244966442953,0.6510726465364122,0.8018627738794006,0.17068845815465322,0.40912489986389533,Carcharhinus plumbeus,ram,140,243,demersal,matrotrophic viviparity,15.327,0.33538379618251823,Carcharhinidae,0.08661956521739131
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08,0.08661956521739131,0.091875,0.7139999999999999,0,0.242,0.361244966442953,0.6510726465364122,0.8018627738794006,0.17068845815465322,0.40912489986389533,Carcharhinus plumbeus,ram,140,243,demersal,matrotrophic viviparity,15.327,0.33538379618251823,Carcharhinidae,0.08661956521739131
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08,0.08661956521739131,0.091875,0.7139999999999999,0,0.242,0.361244966442953,0.6510726465364122,0.8018627738794006,0.17068845815465322,0.40912489986389533,Carcharhinus plumbeus,ram,140,243,demersal,matrotrophic viviparity,15.327,0.33538379618251823,Carcharhinidae,0.08661956521739131
