order,species,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,gear_class,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,evol_dist,ac,avm_mort,family,prm_mort
Squaliformes,japonicus,Squalus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.8374999999999773,0.008624615384615385,0.088,0.2881578947368421,0.39638068181818176,0.6,0.3456697270188495,0.2580254609607596,Squalus japonicus,NA,stationary,225,105,demersal,yolk-sac viviparity,7.479804164042724,7.713349999999999,NA,Squalidae,NA
Squaliformes,megalops,Squalus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.24257575757575756,0.39638068181818176,0.35233102590250864,0.17408058660595843,Squalus megalops,NA,stationary,390,64,demersal,yolk-sac viviparity,28.73301534434179,7.0687,NA,Squalidae,NA
Squaliformes,melanurus,Squalus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0.008624615384615385,0.0738903743315508,0.2881578947368421,0.39638068181818176,0.6,0.33403742132158215,0.26115750172446767,Squalus melanurus,NA,stationary,330,75,demersal,yolk-sac viviparity,7.479803164042725,7.039,NA,Squalidae,NA
Squaliformes,mitsukurii,Squalus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.012,0.2881578947368421,0.39638068181818176,0.49819034090909087,0.3449505257377489,0.23777673514243405,Squalus mitsukurii,NA,stationary,479,112,pelagic,yolk-sac viviparity,6.2914020013338625,7.7126,NA,Squalidae,NA
Squaliformes,montalbani,Squalus,0.040256410256410254,0.08,0.17903225806451611,0.5,1,0,0.012,0.24257575757575756,0.39638068181818176,0.39638068181818176,0.32833566421487115,0.21285700211363076,Squalus montalbani,NA,stationary,762,101,demersal,yolk-sac viviparity,6.2914020013338625,5.524,NA,Squalidae,NA
Squaliformes,nasutus,Squalus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0.0043123076923076925,0.1317177805280528,0.2881578947368421,0.39638068181818176,0.6,0.3494954725464051,0.2665849105848159,Squalus nasutus,NA,stationary,575,64,pelagic,yolk-sac viviparity,12.733001444085447,10.699,NA,Squalidae,NA
Squaliformes,notocaudatus,Squalus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.39638068181818176,0.35721594457855854,0.19774371634957125,Squalus notocaudatus,NA,stationary,339.5,62,pelagic,yolk-sac viviparity,14.666418896070898,7.713349999999999,NA,Squalidae,NA
Squaliformes,rancureli,Squalus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.012,0.1317177805280528,0.39638068181818176,0.39638068181818176,0.35763880331203846,0.215977573539517,Squalus rancureli,NA,stationary,360,77,demersal,yolk-sac viviparity,14.45326366358545,7.713349999999999,NA,Squalidae,NA
Squaliformes,raoulensis,Squalus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.088,0.24257575757575756,0.39638068181818176,0.35808203965190116,0.17908137603563504,Squalus raoulensis,NA,stationary,355,93,pelagic,yolk-sac viviparity,28.987196378183594,7.713349999999999,NA,Squalidae,NA
Squaliformes,suckleyi,Squalus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.32435639810426536,0.39638068181818176,0.3395676687480199,0.15304324457210763,Squalus suckleyi,NA,stationary,618,130,pelagic,yolk-sac viviparity,22.294321543091797,4.6723,NA,Squalidae,NA
Squatiniformes,aculeata,Squatina,0.040256410256410254,0.07790909090909091,0.15884057971014495,0.4875,1,0,0.1222,0.14035087719298245,0.43616620050051524,0.7160805604203153,0.327854160366369,0.2992336975058838,Squatina aculeata,NA,stationary,265,188,demersal,yolk-sac viviparity,50.45660028804688,19.152,NA,Squatinidae,NA
Squatiniformes,africana,Squatina,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0.008624615384615385,0.1222,0.2881578947368421,0.39638068181818176,0.7160805604203153,0.3553051713854242,0.26524198787401176,Squatina africana,NA,stationary,265,80,demersal,yolk-sac viviparity,14.27465016451172,9.8045,NA,Squatinidae,NA
Squatiniformes,albipunctata,Squatina,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3761965236432333,0.4162734411593485,0.3454551353320779,0.1965055721207838,Squatina albipunctata,NA,stationary,226,98.5,pelagic,yolk-sac viviparity,22.192068186761716,7.0584,NA,Squatinidae,NA
Squatiniformes,argentina,Squatina,0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.75,0,0.30172536012130396,0.43616620050051524,0.7113148849797023,0.8717335243553009,0.28434141227490617,0.46358775231609484,Squatina argentina,NA,stationary,228.5,1380,demersal,yolk-sac viviparity,27.07546658402344,10.508766666666666,NA,Squatinidae,NA
Squatiniformes,armata,Squatina,0.040256410256410254,0.07790909090909091,0.17383720930232557,0.5,1,0,0,0.14035087719298245,0.7113148849797023,0.7939115479115478,0.34296369222653855,0.2711715428759791,Squatina armata,NA,stationary,52.5,150,demersal,yolk-sac viviparity,52.62116173659375,22.209,NA,Squatinidae,NA
Squatiniformes,australis,Squatina,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0,0.008624615384615385,0.15205672605595186,0.7939115479115478,0.3607559893686963,0.15106573090849965,Squatina australis,NA,stationary,65,152,demersal,yolk-sac viviparity,38.943088761523434,8.0911,NA,Squatinidae,NA
Squatiniformes,californica,Squatina,0.040256410256410254,0.08216915422885573,0.33,0.5,1,0,0,0.008624615384615385,0.20719783579192547,0.7939115479115478,0.36293131492500386,0.16547932741404084,Squatina californica,NA,stationary,103,152,demersal,yolk-sac viviparity,34.915213594796874,8.4192,NA,Squatinidae,NA
Squatiniformes,dumeril,Squatina,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.012,0.1317177805280528,0.39638068181818176,0.34059444522908283,0.1079089468178395,Squatina dumeril,NA,stationary,688,152,demersal,yolk-sac viviparity,24.63821913789844,6.6795,NA,Squatinidae,NA
Squatiniformes,formosa,Squatina,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.049999999999999996,0.242,0.39638068181818176,0.7160805604203153,0.36218746032241284,0.2784923536254108,Squatina formosa,NA,stationary,201.5,150,demersal,yolk-sac viviparity,20.60013058539844,10.508766666666666,NA,Squatinidae,NA
Squatiniformes,guggenheim,Squatina,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0,0.088,0.39638068181818176,0.7939115479115478,0.34695748770308715,0.2068586877211857,Squatina guggenheim,NA,stationary,78.5,96,demersal,yolk-sac viviparity,15.718694243449216,6.0762,NA,Squatinidae,NA
Squatiniformes,japonica,Squatina,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.1222,0.14035087719298245,0.6746574424898512,0.7939115479115478,0.3526776330275687,0.32167504648249884,Squatina japonica,NA,stationary,181,200,demersal,yolk-sac viviparity,50.71408636159375,10.508766666666666,NA,Squatinidae,NA
Squatiniformes,nebulosa,Squatina,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.4345920245398773,0.75,0,0.30172536012130396,0.5204372864812103,0.7160805604203153,0.8717335243553009,0.2857914865863384,0.47232699798687755,Squatina nebulosa,NA,stationary,165,800,demersal,yolk-sac viviparity,20.60013058539844,10.508766666666666,NA,Squatinidae,NA
Squatiniformes,occulta,Squatina,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.1051,0.2881578947368421,0.39638068181818176,0.7160805604203153,0.36436328714589145,0.2914583348290668,Squatina occulta,NA,stationary,177.5,120,demersal,yolk-sac viviparity,15.718694243449216,10.508766666666666,NA,Squatinidae,NA
Squatiniformes,oculata,Squatina,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.1317177805280528,0.36036853996122353,0.6770402802101576,0.35501634820771183,0.20319488412646725,Squatina oculata,NA,stationary,255,160,demersal,yolk-sac viviparity,14.27464916451172,9.3887,NA,Squatinidae,NA
Squatiniformes,pseudocellata,Squatina,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0.008624615384615385,0.1317177805280528,0.3227122185492422,0.39638068181818176,0.7160805604203153,0.35275601393164957,0.29235112632390986,Squatina pseudocellata,NA,stationary,231,114,pelagic,yolk-sac viviparity,12.96214969988086,10.508766666666666,NA,Squatinidae,NA
Squatiniformes,squatina,Squatina,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0,0.3227122185492422,0.7160805604203153,0.7939115479115478,0.3285945736687618,0.3107284504804109,Squatina squatina,NA,stationary,76,244,demersal,yolk-sac viviparity,50.45660028804688,10.508766666666666,NA,Squatinidae,NA
Squatiniformes,tergocellata,Squatina,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0.008624615384615385,0.1317177805280528,0.2881578947368421,0.39638068181818176,0.7160805604203153,0.3515293058728034,0.2891404554799991,Squatina tergocellata,NA,stationary,264,140,demersal,yolk-sac viviparity,12.96214969988086,11.331,NA,Squatinidae,NA
Squatiniformes,tergocellatoides,Squatina,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.1222,0.242,0.39638068181818176,0.7160805604203153,0.361259545515069,0.27994418178150027,Squatina tergocellatoides,NA,stationary,200,100,demersal,yolk-sac viviparity,39.696442836593754,10.508766666666666,NA,Squatinidae,NA
Orectolobiformes,tigrinum,Stegostoma,0.01719047619047619,0.08,0.15884057971014495,0.37143603133159264,1,0,0.0597807486631016,0.4409583333333333,0.7113148849797023,0.7939115479115478,0.27603716695666297,0.3618686003946055,Stegostoma tigrinum,NA,stationary,31,354,pelagic,oviparous,64.26559897765625,22.777,NA,Stegostomidae,NA
Orectolobiformes,tentaculatus,Sutorectus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.0597807486631016,0.39638068181818176,0.7526132164456251,0.34805696559964977,0.17347523080642208,Sutorectus tentaculatus,NA,stationary,17.5,92,pelagic,yolk-sac viviparity,23.933683576078124,5.8454375,NA,Orectolobidae,NA
Carcharhiniformes,obesus,Triaenodon,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.012,0.20719783579192547,0.7160805604203153,0.35430504585378225,0.17196101095730926,Triaenodon obesus,NA,stationary,165.5,168,pelagic,yolk-sac viviparity,33.79075816733873,9.1561,NA,Carcharhinidae,NA
Carcharhiniformes,acutipinna,Triakis,0.040256410256410254,0.08,0.19771392405063293,0.5,0.8374999999999773,0,0.012,0.1317177805280528,0.3560123654682849,0.4409583333333333,0.337762186779215,0.19249575384976805,Triakis acutipinna,NA,ram,260,112,demersal,yolk-sac viviparity,42.600154014084865,6.0669,NA,Triakidae,NA
Carcharhiniformes,maculata,Triakis,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.8374999999999773,0,0,0.008624615384615385,0.39638068181818176,0.7939115479115478,0.3401116976186518,0.1937310816665188,Triakis maculata,NA,ram,105,180,demersal,yolk-sac viviparity,22.225154530042435,6.0669,NA,Triakidae,NA
Carcharhiniformes,megalopterus,Triakis,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.8374999999999773,0,0,0.008624615384615385,0.33936229200876356,0.7939115479115478,0.3395396531701048,0.17205506030076878,Triakis megalopterus,NA,ram,25,207.5,demersal,yolk-sac viviparity,24.538368606896213,5.8717,NA,Triakidae,NA
Carcharhiniformes,scyllium,Triakis,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0,0.1317177805280528,0.4409583333333333,0.7939115479115478,0.3555702421854755,0.22976461605160894,Triakis scyllium,NA,ram,90,150,demersal,yolk-sac viviparity,71.12523079816972,6.0669,NA,Triakidae,NA
Carcharhiniformes,semifasciata,Triakis,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.8374999999999773,0,0,0.008624615384615385,0.33936229200876356,0.7939115479115478,0.33860498406728545,0.17567373051926016,Triakis semifasciata,NA,ram,78,213.4,demersal,yolk-sac viviparity,22.225154530042435,6.2621,NA,Triakidae,NA
Squaliformes,kabeyai,Trigonognathus,0.040256410256410254,0.08216915422885573,0.17383720930232557,0.45,1,0.008624615384615385,0.1222,0.30172536012130396,0.39638068181818176,0.638,0.33876292902221283,0.27020425705481416,Trigonognathus kabeyai,NA,stationary,575,53.9,demersal,yolk-sac viviparity,146.74290151546876,6.7768227272727275,NA,Etmopteridae,NA
Squaliformes,squamulosus,Zameus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.012,0.1317177805280528,0.28346607784001143,0.39638068181818176,0.3428091701113162,0.16577047985888735,Zameus squamulosus,NA,stationary,755.5,84,demersal,yolk-sac viviparity,61.53539270685313,2.0601,NA,Somniosidae,NA
NA,NA,NA,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.1317177805280528,0.34018438178627514,0.43856226691692424,0.33540900419790437,0.20763214608325192,Scyliorhinus canicula,longline,stationary,400.5,100,demersal,oviparous,40.64807498484531,6.7455,NA,Scyliorhinidae,0.074
